estado,categoria,profesion,antiguedad_laboral,nivel,entidad,cargo,presupuestado
PERMANENTE,E3L,BACHILLER,37,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,2800000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,26,12,5,TECNICO (II),4200000
PERMANENTE,E3B,BACHILLER,26,12,5,TECNICO (II),300000
PERMANENTE,E3B,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,D5E,LICENCIADO,29,12,5,PROFESIONAL (II),2800000
PERMANENTE,E3M,LICENCIADO,29,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,34,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,34,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,38,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,38,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,3500000
PERMANENTE,F22,BACHILLER,33,12,5,ASISTENTE TECNICO ADM.,300000
PERMANENTE,F22,BACHILLER,45,12,5,ASISTENTE TECNICO ADM.,3000000
PERMANENTE,G3G,BACHILLER,45,12,5,AUX TEC ADMINISTRATIVO,300000
PERMANENTE,G3G,BACHILLER,39,12,5,AUX TEC ADMINISTRATIVO,3800000
PERMANENTE,E3F,BACHILLER,39,12,5,TECNICO (II),300000
PERMANENTE,E3F,BACHILLER,33,12,5,TECNICO (II),3100000
PERMANENTE,D5F,BACHILLER,33,12,5,PROFESIONAL (II),300000
PERMANENTE,D5F,LICENCIADO,36,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,LICENCIADO,36,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,4100000
PERMANENTE,E3C,BACHILLER,33,12,5,TECNICO (II),1230000
PERMANENTE,E3C,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3C,BACHILLER,31,12,5,TECNICO (II),3700000
PERMANENTE,E3G,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3G,BACHILLER,39,12,5,TECNICO (II),2800000
PERMANENTE,E3M,BACHILLER,39,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,29,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,29,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,28,12,5,AUXILIAR TECNICO - ADM,3500000
PERMANENTE,D5D,BACHILLER,28,12,5,PROFESIONAL (II),300000
PERMANENTE,D5D,ABOGADO,30,12,5,PROFESIONAL (II),3000000
PERMANENTE,E3L,ABOGADO,30,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,34,12,5,TECNICO (II),3600000
PERMANENTE,E3H,BACHILLER,34,12,5,TECNICO (II),300000
PERMANENTE,E3H,BACHILLER,35,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,35,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,38,12,5,AUXILIAR TECNICO - ADM,2800000
PERMANENTE,E3M,BACHILLER,38,12,5,TECNICO (II),840000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),4500000
PERMANENTE,D52,BACHILLER,33,12,5,PROFESIONAL (II),300000
PERMANENTE,D52,ABOGADO,30,12,5,PROFESIONAL (II),3000000
PERMANENTE,E3L,ABOGADO,30,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),4300000
PERMANENTE,E3A,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3A,ABOGADO,31,12,5,TECNICO (II),2680373
PERMANENTE,G3J,ABOGADO,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,3300000
PERMANENTE,D5E,BACHILLER,37,12,5,PROFESIONAL (II),300000
PERMANENTE,D5E,QUIMICO ANALITICO,33,12,5,PROFESIONAL (II),1300000
PERMANENTE,D52,QUIMICO ANALITICO,33,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,BACHILLER,49,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,3200000
PERMANENTE,F2B,BACHILLER,33,12,5,ASISTENTE TECNICO ADM.,960000
PERMANENTE,F2B,BACHILLER,30,12,5,ASISTENTE TECNICO ADM.,300000
PERMANENTE,F2B,BACHILLER,30,12,5,ASISTENTE TECNICO ADM.,4100000
PERMANENTE,D5A,BACHILLER,30,12,5,PROFESIONAL (II),300000
PERMANENTE,D5A,LICENCIADO,32,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,LICENCIADO,32,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,20,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,20,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,37,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,2800000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,31,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,2800000
PERMANENTE,E3M,BACHILLER,36,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,35,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,35,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,4300000
PERMANENTE,E3A,BACHILLER,37,12,5,TECNICO (II),300000
PERMANENTE,E3A,BACHILLER,36,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,3300000
PERMANENTE,G3E,BACHILLER,31,12,5,ASISTENTE TECNICO ADM.,990000
PERMANENTE,G3E,BACHILLER,34,12,5,ASISTENTE TECNICO ADM.,300000
PERMANENTE,G3E,BACHILLER,34,12,5,ASISTENTE TECNICO ADM.,2680373
PERMANENTE,G3J,BACHILLER,34,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,29,12,5,AUXILIAR TECNICO - ADM,3600000
PERMANENTE,E3H,BACHILLER,29,12,5,TECNICO (II),300000
PERMANENTE,E3H,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,D5C,LICENCIADO,29,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,BACHILLER,33,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,38,12,5,AUXILIAR TECNICO - ADM,3100000
PERMANENTE,D5F,BACHILLER,38,12,5,PROFESIONAL (II),300000
PERMANENTE,D5F,ABOGADO,28,12,5,PROFESIONAL (II),3800000
PERMANENTE,E3F,ABOGADO,28,12,5,TECNICO (II),300000
PERMANENTE,E3F,BACHILLER,20,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,20,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,34,12,5,TECNICO (II),3400000
PERMANENTE,E3J,BACHILLER,34,12,5,TECNICO (II),300000
PERMANENTE,E3J,BACHILLER,33,12,5,TECNICO (II),4700000
PERMANENTE,D53,BACHILLER,33,12,5,PROFESIONAL (II),1410000
PERMANENTE,D53,BACHILLER,34,12,5,PROFESIONAL (II),300000
PERMANENTE,D53,BACHILLER,34,12,5,PROFESIONAL (II),4600000
PERMANENTE,E33,BACHILLER,34,12,5,TECNICO (II),1380000
PERMANENTE,E33,BACHILLER,36,12,5,TECNICO (II),300000
PERMANENTE,E33,BACHILLER,36,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,300000
